,X,y
2517,"Alas, poor Hamlet. I knew him, dear reader, and let me tell thee, THIS VERSION SUCKS! I don't know who of all people put up the money for this flotsam, but I hope that they're proud of themselves. They took THE classic play and turned it into the most boring melodrama imaginable. This version is quite literally so bad, that not even the presence of a great thespian like Maximilian Schell in the title role can save it. This movie's only redeeming quality is that it made great fodder for ""MST3K""; Mike, Servo and Crow had a lot of fun with this one.<br /><br />But either way, I'm sure that Shakespeare, had he been alive when they made this, would not have wanted his name associated with it. This ""Hamlet"" is not even so bad that's it good; it's just plain bad. Absolutely dreadful.",0
3365,"I have to agree with some of the other comments and even go a step further. <br /><br />Nothing about this film worked, absolutely nothing. Delmar our central character makes the decision to become a surrogate mother in order to earn enough money to buy a restaurant but along the way fall for a wise ex-jailbird. At the same time her friend Hortense is trying to get her lawyer boyfriend to finally marry her. She also happens to be sleeping with Marlon who is desperately in love with her. Then there's Delmar's brother Jethro who gets involved with a former coke addict, Missy who reveals she was sexually abused by her adopted father. On the sidelines we also have the eccentricmother who has an assortment of equally odd friends, one of whom dies on the couch at the beginning of the film. So far so good but after introducing these characters and story lines addressing life, death, grief and love in the first half, the film simply loses direction. <br /><br />If the writer had only selected one or two characters and allowed us to follow their stories maybe things would have been fine but equal screen time is given to all with the result that no one story or character is fully developed. For instance, why does Delmar think she will be able to hand over her child in exchange for money, especially when the prospective parents are a creepy bigoted lawyer and his semi alcoholic and depressed wife? Why is Hortense so desperate to marry a man who is a jerk and clearly doesn't love her? How is it Missy manages to kick her coke habit overnight? Is Jethro regularly drawn to women with overwhelming problems, or is Missy the exception? Has Delmar and Jethro's mother always been on the eccentric side, or is it a more recent development? Why is Jethro so keen on Cadillacs that he has one in the middle of his living room? Why did Moses spend years in prison for stealing a car, a relatively minor crime? How does Delmar manage to end up giving birth to Moses' baby when there is no suggestion that they ever had sex? <br /><br />These questions are posed in the screenplay but sadly are never answered. I can only assume they were answered in the original novel and that is why the writer felt the need to include it all in the script. Big mistake. Losing several subplots especially the Hortense and Marlon story, which adds nothing to the overall film, would have tightened things considerably and allowed more time to develop the Delmar, Jethro and Moses characters who are clearly more central to the plot and underlying themes than anyone else. <br /><br />Add to that the most pedestrian directing style seen outside of the average soap opera and the result is a huge missed opportunity for all, including Jorja Fox who does her best to rise above the material. I'm not surprised that this appears to have been the director's last film as this effort shows no evidence of a visual style or ability to tell a moving and intelligent story.",0
2276,"For anyone that loves predictable movies with an awful soundtrack, lack of dialogue, clichés up the wazoo, and also stereotypes that just happens to be typical of an American film, look no farther. DreamWorks whether wanted to save money on acquiring voice talent, or really wanted to create an animated episode of National Geographic; either way, they succeeded in delivering a rather bland and boring movie. Spirit: Stallion of the Cimarron is a bore fest that sends mixed signals to kids and adults, and also fails to entertain despite the oh-so-cutesy theme of animals triumphing over humans. After looking past the wonderful animations, what you have remaining is nothing but a big mess.<br /><br />Spirit is about a stallion that from the beginning of the film looks like quite a handful, as he is a horse that cannot be tamed, calmed, nor controlled. Because of this, he rises and becomes the leader of his group of high-spirited horses, which includes his mom. But, his life of freedom and running around comes to an abrupt halt as he is captured by a group of Americans in the process of connecting the Wild West with the rest of the country. During this, Spirit (never actually named that throughout the entire film almost) befriends a courageous Native American, and a fellow female horse, and also has a lot of run-ins with the cynical and cruel Army folks that apparently don't believe in giving up.<br /><br />Why must movies mix computer animation with traditional? It comes off looking rather meshed, something Spirited Away suffered from as well. Best example is when a train is chasing after Spirit; you see the hand-drawn Spirit running from a computer-animated train. It would look much better if it were one or the other, but not both; unless you can really pull off some nice effects. Beauty and The Beast's famous dance sequence uses computer animation, but it is nowhere near as obvious as the train or the snow in this movie. The opening sequence was the best-looking part of the film, kind of sad to see the rest of the movie slide a bit downhill in terms of quality. A little scene has multiple; I mean multiple similar shots of just a general's face, quite repetitive and annoying in my opinion.<br /><br />The kids might enjoy this flick, but with lack of dialog, song, and motivation, it might be a perfect technique in making hyper children fall asleep. While Disney becomes criticized for its animated musicals, they wind up becoming much more entertaining than a more realistic approach to telling a story like this one. Bryan Adams has no place in this movie, and why does Hans Zimmer stay away from using a Western theme in this movie, when it is a story taking place in the Old West? Soundtrack sounds a bit off if you ask me. At least they are using realistic noises of horses, two points for that. Yet, if you are going to refrain from making horses talk, why even have a narrator interrupt every so often, which just so happens to be the main character himself?<br /><br />Native Americans are nice, and the Western folks are evil, Native-killing, horse torturing, rowdy, psychopathic monsters that must be destroyed. More or less, this is what Spirit is showing us. It reaches a point in which they are trying so hard for the viewers to hate the travelers of the Wild West; they even had a scene of several horses pulling a huge train up a hill, and another scene of them destroying an entire village of Natives. Now, the person Spirit befriended happened to betray him, on more than one occasion, yet that is forgivable, apparently because he is not a soldier; that or because he has the sassy female horse.<br /><br />Spirit isn't exactly a victim we should feel sorry for; the viewer is supposed to sympathize with Spirit despite him putting his entire group of horses at risk, wreaking havoc, and even perhaps resulting in some off-screen deaths that are quickly shoved aside because oh no, Spirit is in trouble! This film gets quite rhythmic, as we see in multiple instances Spirit escaping from chains, kicking people around, destroying property, freeing horses, and then getting captured again---all in this same order too. The writers also seem to have an obsession with cliffs because they are sprinkled all over the movie; for an Old West film, they certainly have very little room to roam.<br /><br />Bottom Line: This is most certainly no Disney movie, as a matter of fact that is a bad thing, even though it was what they were aiming for. So, instead of the typical musical, we get a boring film that becomes predictable, dull and slow in multiple instances. Even the decent animation becomes inconsistent when the computer work gets thrown in. Everything about this movie was just wrong; from the ideals that back then Americans that were not native were evil buffoons, to the soundtrack and musical score that just seemed so far off. Kill Bill Vol. 2, which pretty much has nothing to do with the Old West, has more of a Western feel than this movie. Do yourselves a favor and totally skip this by all means necessary. Thank you.",0
3081,"Definitely one of funny man Eddie Murphy's lesser films is this nonsense about a kidnapped mystical child, three hundred year old dragons and a ""Chosen One"".<br /><br />Murphy is the ""Chosen One"" in question, and as the opening song suggests, he is ""the best man in the world"". A finder of lost and missing children, he is approached by a mysterious Tibetan woman (Charlotte Lewis) who tells him he is ""The Chosen One"", and that it is his destiny to find and rescue ""The Golden Child"". For if the child were to die, compassion would die with him, as he is the bearer of compassion.<br /><br />If all this hocus pocus rubbish hasn't ruined it for you now, it surely will once the movie begins. Suffice to say the plot is abominable and destroys the whole film. Meant to be another vehicle for Murphy's egotistical brand of humour (the comedy isn't so great mind you), the movie fails on many levels. Even Charles Dance as the evil Sardo Numspa can't do much for proceedings. Very silly and disappointing.<br /><br />Sunday, December 12, 1993 - T.V.",0
9,"I saw the new redubbed and edited version yesterday and loved it. Then I went home and watched it with subtitles and I loved it. I am ready to watch it again.<br /><br />I am a sucker for the mild mannered secret identity and what could be more mild mannered than a pacifist librarian? The scenes where he reveals his super powers to his friends or absent mindedly forgets to be meek are my favortites.<br /><br />Of course the martial arts are stunning. There is really not much I can say about them if you are familiar with the HK style. However, if you are not... we paused playback briefly and Walker, Texas Ranger was on. We noticed that after every strike there was a cut. Not in Black Mask.<br /><br />",1
719,"This movie is amazing! While being funny and entertaining, it is also profoundly deep and eye-opening. I will watch it again and again. Bruce is a guy who is unhappy with his life. He has a job and a life, but it isn't what he thinks it will take to bring him happiness. Bruce is bitter, unsatisfied, and resentful that his life isn't the way he envisions it should be. As a result of this state of mind, Bruce ends up losing his job and blaming God for everything that he thinks is wrong with his life. God comes to Bruce and grants him Godly powers. Bruce uses these powers to get everything he has always wanted. His life is finally exactly what he envisioned it would take to make him happy.....with one exception. In the process of gaining everything, he loses the one person who truly loved him. As the movie unfolds, Bruce learns that the real change that needed to occur in his life was not the circumstances, but his perception of what was truly there. This movie was inspirational and deep. If you really pay attention, it forces you to look at your life with a deeply humbling respect for the fact that a lot of the time we are so much more blessed than we recognize. As my wife says, ""Since when does anybody know what it takes to make them happy?"" and my humble addition, ""May we not lose ourselves and those who matter while we try to find out.""",1
20,"You sit there for a half an hour and watch a story, believing it all, then watch another half an hour of the same story utterly unraveling... and then put back together again. Brilliant.<br /><br />One of the most exciting feature films at the San Francisco International Film Festival is a documentary. I don't know if - other than Andrew Jarecki's ""Capturing the Friedmans"" - there has ever been anything like Anna Broinowski's ""Forbidden Lie$."" It features, exposes, defends, reveals, and questions everything about Norma Khouri, author of ""Honor Lost,"" the acclaimed and lambasted 2001 bestseller about honor killings in Jordan.<br /><br />What is quite incredible and what makes the film so exceptional is that this ""exposure"" of Khouri is made with Khouri's full participation.<br /><br />For the initial portion of the film, Khouri presents her story about the supposed honor killing of a friend of hers in Amman, the story of the book. She sounds completely believable, convincing.<br /><br />Then her story is taken apart, exposed, by eminently believable and convincing people, such as women's rights activists in Jordan, investigative reporters there and in Australia, where Khouri lived for a while.<br /><br />Khouri comes back and denies the accusations, taking a successful lie-detector test in the process. There comes another segment of devastating exposures - not to be specified here because that would lessen the shock value... and then Khouri comes back and faces the accusations (not all, but the essential ones in the matter of the book).<br /><br />And the Houdini act continues, with round after round in this heavy-weight, seesaw prize fight, surprise after surprise - and there is no ""happy ending"" in the sense of resolution. Brilliant.",1
3952,"This show had a lot of hype but I didn't know about it until the midseason (season 1). Someone even recommended the show to me. But I decided that if I was going to watch it, I was going to wait until the end of the season so I could watch it in bulk. Due to the show's format, I'm happy I waited. I imagine it would have been fairly annoying have nearly every episode end in the middle of some cliff hanger then have to wait another week to find out what happens in the next second of the story.<br /><br />Somehow, this show has managed to throw in too much sex. Jason will have sex with pretty much anything that moves. Right after he finds out that one woman he had sex with was killed, he's in bed with another woman the next night! Then Tara and Sam get it on, despite each of them knowing that Sam is in love with Sookie. And for some reason, Sookie gets mad when she later finds out about it--even though she's sleeping with a vampire. One of the problems with the show, is that it doesn't do a good job of making you care about the characters. I really didn't care for Jason at all. Along with his endless pursuit of tale, he was rude to the people who actually were concerned for him. After a few episodes, I wouldn't have minded if he got killed somehow. For that reason, I was for the most part uninterested in the murders until Sookie's Grandmother became a victim (since the first two were more closely involved with Jason).<br /><br />Then once Sookie and Bill have sex, the story gets a few more subplots. Tara's mother wants an exorcism, then the exorcist lady tries to convince Tara that she should have one to remove her own demon. I wasn't so much bothered by the whole exorcism thing as I know there are some people who really believe in that stuff. However, they waste little time in showing that is it a farce right after Tara spends about $1300 on exorcisms for her and her mother. At other points, some of the developments happen too fast. Jason continues being a jerk, trying to sell his Grandmother's stuff to buy vampire blood, which apparently is the new crack or something. In his search he finds this girl who will do V (vampire blood) with him. They get high, and within three days fall in love with each other and kidnap a vampire for a constant source of V. Another example is when Bill has to go to a vampire tribunal. He's only gone for two days before Sookie starts to feel abandoned and start to wonder if he thinks ""vampire politics"" are more important than her.<br /><br />Subtlety is not this show's strong suit. It doesn't take a genius to figure out something is going on with the local dog. Although my assumption wasn't dead on, it wasn't that much of a surprise. But the finale two episodes was where it really got annoying as it just shoved all the developments in your face as if you couldn't possibly figure the out for yourself. When Tara gets into the car accident, the naked lady's face with the pig is clearly shown, and was easily recognizable when she shows up at the jail for the bailout. As if that wasn't enough, they later show the lady again with the pig at her house. Then it's time to wrap up the murder story. At the end of the penultimate episode, it's revealed that Renee is not who he says he is and most likely is the killer. In the final episode, they shove Renee being the killer in your face. Sookie remarks that it's odd that Renee's thoughts don't have an accent. I thought that was fine, as it adds to Renee being a fraud. But the next scene is full of incriminating evidence against Renee. They show that Renee has the tape of Maudette with the vampire and his fiancée finds a tape in one of Renee's boxes about how to fake a Cajun accent. At this point it was just ridiculous. I mean WE GET IT!!! So blah blah blah stuff happens. Bill almost kills himself while failing to save Sookie, who still manages to kill Renee. They start to set up season 2 by leaving unfinished issues. The naked pig lady and Sam have a history, Lafayette has gone missing and might have been killed. Jason is in the process of being brainwashed into being a religious nut by some anti-vampire church--which makes me care about him even less.<br /><br />It's almost surprising to see how many people absolutely love this show. I think I just expected this show to be better. I'm interested in seeing what happens in season 2, but if I watch it, I'll most likely wait for the season completion.",0
1144,"One of my favourite films first saw it when I was about 10, which probably tells you a lot about the type of humour. Although dated the humour definitely has a charm about it. Expect to see the usual Askey & Murdoch banter so popular in its day, with lots of interesting, quirky co-characters. The lady with the parrot, the couple due to get married and are in trouble from 'her', and my favourite, the stationmaster, ""Nobody knows where it comes from ... nobody knows where it goes.."" Interestingly the ghost train was written by Arnold Ridley of Dads Army fame (Private Godfrey the medic) Watch it on a rainy Sunday afternoon after your lunch and smile.",1
1489,"It was in 1988, when I saw ""The Ronnie and Nancy Show"" for the first time (on Austrian television). At that time, I was already a very big fan of Spitting Image (since when it won the bronze rose of the Montreux Film Festival in 1986). Of course I recorded every show on tape and watched it again and again - especially ""The Ronnie and Nancy Show"". I remember that scene when Ronnie stood in front of a painting of Abraham Lincoln (thinking it was a mirror) and said to himself ""I need a shave"". Or most amusing of all, when he played ball with his dog - but vice-versa!<br /><br />It's such a shame, that Spitting Image seems to fall into oblivion; it was one of the most fantastic and most intelligent made TV-shows ever. Compared to other satirical broadcasts it was definitely the best of all. <br /><br />Well, almost 20 years have passed since then, and I wish I could see the show again. Is it possible to purchase it from someone... somewhere?",1
1927,"ANTWONE FISHER is the story of a young emotionally troubled U.S. Navy seaman. His problems lead him to Jerome Davenport, a psychiatrist who helps him realize that his troubles stem from his childhood upbringing. <br /><br />Get ready to shed a tear or two. The movie could thaw the coldest heart. I loved the story, which turns from something so very awful to happen to anyone into a positive ending. ANTWONE FISHER is a powerful movie, most importantly about forgiveness. Other important issues that get you thinking are child abuse, adoption, and foster care.<br /><br />Oscar winner, Denzel Washington does an impressive job in his directorial debut. There were many scenes which I enjoyed watching. They included the beginning (dreams of a little boy  check out the gigantic-sized pancakes!) and the ending (dreams turned into reality), which beautifully tied the story together. <br /><br />Another wonderful scene occurred when the doctor encouraged Antwone to search for his family to find answers to his questions about his family that abandoned him. <br /><br />My favorite scene happened when the young man finally confronted his mother and her reaction towards him. Priceless.<br /><br />All the actors represented their parts well. <br /><br />In addition to directorial responsibilities, Mr. Washington continues to show why he won an Oscar award and is successful in all his acting roles. He had a strong presence in this movie.<br /><br />Actor, Derek Luke demonstrated why he was so right for the part of Antwone Fisher. He portrayed very real and heart-tugging work.<br /><br />Joy Bryant who played the part of Cheryl, Antwone's love interest, resembled a ray of sunshine on the screen. The chemistry flowed well between the romantic characters.<br /><br />Novella Nelson who played the part of Mrs. Tate, a despicable character, deserves special mention.<br /><br />Although we only see her for a few minutes, the actress who played Fisher's mother gave an outstanding performance.<br /><br />Everyone should see ANTWONE FISHER.",1
1677,"UK newspaper reviews seem to have concentrated on the fact that the reviewers tend to know Toby Young, the journalist on whose real-life experiences this movie is based. The key word here is ""based"". How To Lose Friends is a fictitious romcom.<br /><br />Sidney Young joins a prestigious gossip magazine in New York, where he proceeds to make gaffe after gaffe before finally Getting It Right and Making It. This involves him selling out, and the movie has some serious points to make about journalistic integrity. However, they are not overdone: the main substance remains a comedy which centres around Sidney's misadventures. The script has its cake and eats it in that Sidney is a stupid, well-meaning buffoon at the same time as being a smart, moderately obnoxious skilled writer. This contradiction is never that much of an issue, because Simon Pegg (as Sidney) projects likability too well.<br /><br />Jeff Bridges underplays Sidney's editor a little too effectively, and Kirsten Dunst is rather anonymous as the conflicted eventual object of Sidney's affections And, with regard to Megan Fox (who plays an airhead bimbo starlet), I can say only this: just say the word, Miss Fox, and I will leave my wife, sell all my belongings, and buy myself a plane ticket in order to take my place at your side as your consort. Of course, given that I'm a fat 56-year-old English accountant, you might not find my offer too enticing, but it's there on the table anyway. Given how short her career has been so far, one might think it is a little too soon for Megan Fox to take on a role which mercilessly lampoons the sort of actress she might be thought to become: however, she does it sweetly, with some skill, and extremely sexily. This girl will go far.<br /><br />There is stalwart support from a variety of seasoned performers - Miriam Margolyes and Bill Paterson from the UK, Gillian Anderson and Danny Huston from the US.<br /><br />There are several laugh-out-loud moments, and I smiled most of the way through. As ever, the F-word makes appearances when it really doesn't need to, although at least a couple of these are very funny.",1
2407,"I am surprised that everyone (even the critics) seems to think this was a good movie. It was the most clichéd thriller ever made that I have seen. We have the 'bad guy' who wants to force the 'good guy' (or girls in this case) to do something or face the consequence. The 'good girl' in this movie must use her smarts and skills to defeat the 'bad guy' and save the day and her loved ones. Using charisma, bravery, and even luck to save the day. <br /><br />Where to begin? Well, a young woman by the name of Lisa Reisert meets a young man by the name of Jackson Rippner (nice name) at an airport. One coincidence leads to another and soon it seems as if fate is bringing these two together. Sharing drinks, sitting next to each other, seemingly getting along in every way... Is there more to this strangeness? Could these two be meant for each other? Does 'fate' have a reason for their strange and random encounter? <br /><br />Well, as it turns out, unfortunately yes. Jackson needs to Lisa to help him assassinate the Director of Homeland Security by moving him from one room to another so that his men can launch an attack on him. Oh, if she doesn't do this then her father is dead. Though we never learn the exact reasons why and who is really behind this madness, Jackson more then explains how this is going to happen and why its in Lisa's best interest to help him.<br /><br />Of course, Lisa defeats his evil plans with her smarts and in the process stabs him in the neck, makes him trip over chairs, and hitting him with a field hockey stick. Oh, and before that, she leads him on wild chase through Miami airport where she gets passed post 9 11 security and steals a car that she later uses to run over the man who was ordered to kill her father. <br /><br />Yeah, right.<br /><br />First of all, I find it strange that a man like Jackson who can get his hands on high tech weaponry needs the help of a hotel manager. Couldn't he just sneak a bomb into the building? Wouldn't that make it safer for him and his team by leaving out any third parties? And why do characters like Jackson also explain everything they are going to do to someone they are threatening? Doesn't that make it easier to stop them by the same people? <br /><br />The actors did their best considering the movie they were given. Racheal McAdams and Cillian Murphy are still actors to look out for. Also, I believe that Jayma Mays (who played the 'loveable' Cynthia) will be someone we will see more of. It's just too bad they all were stuck with this.<br /><br />2 out of 10",0
127,"Just watched the film for the 3rd time and enjoyed Lindsay Crouse and the rest of the cast just as much as before. It just keeps getting better and better. You simply have to marvel at the carefully measured way of speech, the slow deliberate action, everything being exactly in place.<br /><br />Truly one of the great ones and definitely my all-time favourite!!!",1
1299,"The 12th animated Disney classic is a reasonable movie told through a simple story. Even though a little dated, it deserves a place in the list of Disney classics.<br /><br />It's not among Disney's top works, but is satisfying. One of Disney's most ""simple"" works, yes, but keeps a certain magic and enchantment (which old Disney is well known for). This was an important movie because it saved Disney from a delicate situation. If this was a failure, there wouldn't be any more Disney animated classics.<br /><br />""Cinderella"" is somehow like a return to Disney's 1st animated classic (""Snow White and the Seven Dwarfs"") because it brings back the fairy tale genre. It's not clear where the story takes place, but I suppose it's somewhere in France because this is based in a tale by Charles Perrault.<br /><br />There are plenty of likable characters, such as Cinderella, the Prince, Bruno (the dog), Jaques and Gus (the two main mice), the Fairy Godmother (for a fairy she sure is funny), the birds, the King and the Grand Duke.<br /><br />Jaques is very smart and amusing. I love his voice. Really has that mouse-like quality. Gus might not be that smart, but he's humorous.<br /><br />The King is hilarious, but I think that what makes him so funny is his short temper. The Grand Duke is a very cool chap and funny too. They're two of my favorite characters in this film and responsible for many of the most amusing moments.<br /><br />The Prince is certainly one of the most charming in Disney. No doubt that Prince Philip from ""Sleeping Beauty"" was inspired on this prince, because they are very similar-looking.<br /><br />On the other hand, Lady Tremaine (the stepmother) isn't supposed to be likable because she's cold, jealous, bitter and cruel. Her daughters (Anastacia and Drizella) aren't much better than her. However, the stepmother isn't as annoying as her ugly and selfish daughters. Cinderella, the main character, has nothing to do with them. Cinderella is gentle, kind, pretty and lovable. By the way, I think her beautiful pink dress is much nicer than the one given by the Fairy Godmother.<br /><br />Lucifer (the cat) is hilariously malicious. The way he walks, sticking up his nose in the air and those arrogant and snobbish facial expressions make him funny. Ironically he's very much like the stepmother when it comes to personality. He always agrees with the stepmother's attitudes towards Cinderella. Lucifer has the right name for him because he's such a devilish and mean cat. Yet, there's nothing annoying about him.<br /><br />The soundtrack is simple but pleasant, although not among Disney's best. The best song in this movie is ""Bibiddi Bobiddi Boo"".<br /><br />There are plenty of well known talented voice actors in this, such as James MacDonald, Marion Darlington, Eleanor Audley, Verna Felton and Luis Van Rooten.<br /><br />Despite being simple-looking, the movie has good artwork, as well as its nice details, although never something ""out-of-this-world"". However, the King's palace is a spectacular masterpiece, being truly majestic and colossal.",1
982,"very few chess movies have been made over the last couple of years ,but this one is more than just a chess movie its a story about the need to be loved and the need to win it,John Toturro plays a psychologically challenged man ,nothing matters to him accept 64 squares and 32 pieces ,the game validates him as a person ,when he looses a game he looses the one thing that makes sense to him and John Torturro expresses this in a beautiful fashion,even the love of a woman was not enough to save him from his sad existence.It makes you wonder if there other Luzon's out there who obsess about the game,i am sure they are,if you are a chess enthusiast it won't hurt to watch it.Its an intelligent piece of work laid out properly and executed well,it achieves its objectives,unfortunately i doubt if there will be sequel.",1
3002,"""I Am Curious: Yellow"" is a risible and pretentious steaming pile. It doesn't matter what one's political views are because this film can hardly be taken seriously on any level. As for the claim that frontal male nudity is an automatic NC-17, that isn't true. I've seen R-rated films with male nudity. Granted, they only offer some fleeting views, but where are the R-rated films with gaping vulvas and flapping labia? Nowhere, because they don't exist. The same goes for those crappy cable shows: schlongs swinging in the breeze but not a clitoris in sight. And those pretentious indie movies like The Brown Bunny, in which we're treated to the site of Vincent Gallo's throbbing johnson, but not a trace of pink visible on Chloe Sevigny. Before crying (or implying) ""double-standard"" in matters of nudity, the mentally obtuse should take into account one unavoidably obvious anatomical difference between men and women: there are no genitals on display when actresses appears nude, and the same cannot be said for a man. In fact, you generally won't see female genitals in an American film in anything short of porn or explicit erotica. This alleged double-standard is less a double standard than an admittedly depressing ability to come to terms culturally with the insides of women's bodies.",0
2288,"Having enjoyed Mike Myers previous work (Waynes World and Saturday Night Live) my expectations of a 60s bond spoof were fairly high. It became plain after the first minute that this was an exercise in how to be as puerile and unfunny as possible. I swit ched off after ten minutes. I watched it the other day a second time to see whether I had been unfair the first time. I switched it off after ten minutes. I find it hard to believe how even a twelve year-old boy could find this funny. The dialogue is an e mbarrassment, Myers is painful to watch (as is Heather Graham) and the succession of characters including Fat Bastard makes matters even worse. Apart from the mildly amusing title and the psychedelic set design this is one of the worst films I have ever seen. I personally recommend you avoid this like the plague, though several friends of mine enjoyed it (maybe they were blindfolded at the time).º",0
3072,"I am a huge, huge fan of John Cusack, Samuel L. Jackson, and Tony Shalhoub. I'm slightly less fond of Stephen King, but I like some of his work.<br /><br />This said, I should have LOVED 1408.<br /><br />***POSSIBLE SPOILERS AFTER THIS POINT**** <br /><br />I walked in eager. I walked out disappointed.<br /><br />This is not the fault of the actors. Shalhoub and Jackson both have very small roles because the premise of the movie puts Cusack in the ""guy in a locked room"" scenario.<br /><br />This wasn't a BAD movie, but I can't call it a good one either. It was a muddied mess that had moments of ""ouch, that's just WRONG,"" combined with moments of ""ouch, that's just painful,"" and moments of ""oh, now THAT'S just unfortunate"" with very little continuity-connectivity between them. Eislin's father shows up once, and there's no seeming connection to the rest of Mike's personal life that we see displayed while he tries to survive the room. <br /><br />A previous commenter described the Olin/Enslin argument as worth watching, and I very much agree. But other than that, aside from some clever musical cues (the room almost playfully torments Enslin a little bit, and gives him one chance to get out before upping the ante...at which point it gives him the one-hour countdown clock and the titular line from the Carpenters ""We've Only Just Begun."") it's mostly ""stuff jumps out at you when you least expect it!"" type horror that was fun when I was fourteen, and surrounded by friends my age, clutching each other in the summer while Jason stalked Camp Crystal Lake.<br /><br />The rest of the movie was ""let's make him relive some of his most painful experiences"" mindgaming, with ""let's animate the paintings in creepy ways"" cliché cheesiness.<br /><br />******END SPOILERS***** <br /><br />I expected better from this movie with Stephen King's name attached to it, as well as the actors I mentioned above.<br /><br />We never find out the origin of the evil. We never get to see the evil defeated, though we can presume maybe it was defeated.<br /><br />And the ending was just a jarring ""What?!"" moment.<br /><br />Wait for it to come on cable. I wouldn't have minded paying for it as a matinée, but I'm feeling a bit shortchanged for having paid opening night prices for it.",0
1024,"I ran across this several years ago while channel surfing on a Sunday afternoon. Though it was obviously a cheesy TV movie from the 70s, the direction and score were well done enough that it grabbed my attention, and indeed I was hooked and had to watch it through to the end. I recently got the opportunity to buy a foreign DVD of this film (oops, didn't notice a domestic one had finally come out a couple months prior), and was very pleased to be able to watch it again (and in its entirety).<br /><br />I don't wholly understand the phenomenon, but somehow the 70s seem to have a lock on horror movies that are actually scary. The decades prior to the 70s produced some beautifully shot films and the bulk of our enduring horror icons, but are they actually scary? No, not very. Likewise in the years since the 70s we've gotten horror movies that are cooler, more exciting, have much better production values and sophisticated special effects, are more fun, funnier, have effective ""jump"" moments, and some very creative uses of gore, but again... they aren't really scary! There's just something about the atmosphere of the 70s horror films. The grainy film quality. The spookily dark scenes unilluminated by vast high-tech lighting rigs. The ""edge of dreamland"" muted quality of the dialogue and the weird and stridently EQ'd scores. The odd sense of unease and ugliness permeating everything. Everything that works to undermine most movies of the 70s, in the case of horror, works in its favor.<br /><br />Specifically, in this film, the quiet, intense shots of the devil dog staring people down is fairly unnerving. So much more effective than if they had gone the more obvious route of having the dog be growling, slavering, and overtly hostile (""Cujo""?). The filmmakers wisely save that for when the dog appears in its full-on supernatural form. The effects when that occurs, while unsophisticated by today's standards, literally gave me chills. The bizarre, vaguely-defined, ""I'm not quite sure what I'm looking at"" look intuitively strikes me as more like how a real supernatural vision would be, rather than the hyper-real, crystal clear optical printer / digital compositor confections of latter-day horror films.<br /><br />While the human characters in this film are not as satisfyingly rendered as their nemesis or the world they inhabit, the actors all do a decent job. The pairing of the brother and sister from the ""Witch Mountain"" movies as, yes, brother and sister, is a rather cheesy bit of stunt casting, but they do fine. Yvette Mimieux always manages to be entertaining if unspectacular. Richard Crenna earns more and more empathy from the audience as the film progresses. His self-doubt as he wonders whether his family's alienness is truly due to a supernatural plot or whether he's merely succumbing to paranoid schizophrenia is pretty well handled, though his thought that getting a routine physical may provide an explanation for what he's been experiencing is absurd in its naïveté.<br /><br />The movie's The-End-Question-Mark type ending is one of the only ones I've seen that doesn't feel like a cheap gimmick, and actually made me think about the choices these characters would be faced with next and what they'd be likely to do and how they'd feel about it.<br /><br />Detractors of this film may say it's merely a feature-length vehicle for some neato glowing retina shots, but hey, you could say the same thing about ""Blade Runner"". :-)",1
2180,"Ok, I first saw this movie like at 9:00 on Cinemax a few weeks ago and thought it would be award winning, boy was I 180d on that. This movie bit the big one. I mean, the mother of the monsters shows her true form only at the end of the movie. I'm going "" That's it? Why doesn't she show it briefly a little bit more earlier in the movie."" The plot being the mother and son feast on the blood of young women. Wouldn't it be better if they just went on, you know, a killing spree killing like a couple of young women each, then having the sheriff or a cop find out about and get into the old find a way to kill the monsters,save the young woman/women, and have 1 or 2 more people killed in the process? I think it would be a hell of a lot better that way. It also sucks because the son is the main character and he gets killed first. Why not get rid of the mother first? Plus, how does she have that strength at the end of the movie when she starts killing people? She said it herself she was too weak. What the heck was wrong with Stephen this time? I can never, ever dis the acting on any movie by any actor, after all, they try their best. If it weren't for good acting, I'd have given this movie a 1/10. 3/10.",0
1811,"Brilliant movie. The drawings were just amazing. Too bad it ended before it begun. I´ve waited 21 years for a sequel, but nooooo!!!",1
2951,"Pretty incoherent movie about a man who belonged to and left a 1960s superficially hippie religious cult, who fights them sixteen years later. The man has a child with one of the other cultists, who during a raid by the police is hidden away, and taken by another man named Hawk who lives in a small cabin by the river. The cult kills some of its followers or some of the people in town. It's hard to keep track of who characters are, or what time period the scenes are supposed to be taking place. The leader gets paroled sixteen years later (I got that from the box - I missed the amount of time in the movie). Nobody is made to look any older, not noticeably, anyway.<br /><br />One murder is done with a large circular logging saw, others are done with knives or a crossbow. I never heard the title character's name mentioned in the movie, but he's the one who overacts the most, hooting and hollering.<br /><br />The movie is patched together pretty poorly, with voice-over helping (not much) to explain what is going on. Some of the sound effects were pretty bad. A man is getting punched, and we hear the sound of a whip cracking. A woman fires a gun, and we don't hear it fire, but hear a ricochet instead! It doesn't seem to have been done for comical effect.",0
