,X,y
2356,"Do not be mistaken, this is neither a horror, nor really a film. I firmly advise against watching this 82 minute failure; the only reason it merited a star was the presence of Chris Pine.<br /><br />Nothing happens. You wait patiently in the hope that there may be a flicker of a twist, a hint of surprise, a plot to emerge - but no.<br /><br />The characters take erratic turns of pace in their actions and yet don't have the time to develop - thanks to the thrifty editors and frankly ashamed writers - before returning to an idyllic and playful (bring on the teen rock montage) state. The only thing that could have made it worse would be adding the perishable token ethnic 'companion'.<br /><br />Their encounters with obstacles (be they human or physical) are brief, confusing and entirely pointless.<br /><br />Chris Pine fights to keep himself above the surface whilst being drowned by a misery of a lightweight cast. Lou Taylor Pucci couldn't be dryer if he spent the summer with Keanu Reaves combing the Navada desert.<br /><br />Watch 'The Road', watch '28 days Later', watch day time TV...anything but this; I implore you. Suffer the boredom, unlike you may be led to believe in the film, this film is no cure.",0
2608,"I liked the initial premise to this film which is what led me to hunt it out but the problem I quickly found is that one pretty much knows what's going to happen within the first 20-30 minutes ( the doubles will come from behind the mirror and take over everybody).<br /><br />There is no real twist (which is fine) , but the final reveal doesn't make a great deal of sense either (how can she be racked with uncertainty and fear for the whole film, if she's an evil id from beyond the mirror?).<br /><br />Admittedly the scenes 'beyond the mirror' were chilling when they first appeared and the blonde's murder is also effectively creepy, but ultimately alas this seems to be a film in search of a story or a more engaging script, piling atmosphere upon atmosphere and over the top scary sound design for 80-90 minutes does not really cut it, in fact it gets quite dull.",0
287,"A priest who has abandoned his ministry meets a young man who has just been ordained.<br /><br />This movie is about the cruel dilemma between a life dedicated to God and faith and a life of more earthly pleasures. In post war France it is also about the mortal aspect of Faith itself.<br /><br />This may not be the movie of a lifetime but it is a sin to have allowed it to fall in oblivion. Besides, Pierre Fresnay is sublime.",1
381,"I was initially dubious about this movie (merely because of the subject), but the richly drawn characters, the fabulous scenes of the buffalo hunt, and the dramatic conclusion make it well-worth watching. I initially had trouble distinguishing between the two buffalo hunters but as the movie progressed they increasingly distinguished themselves. I am still haunted by the final scene.",1
3462,"What a piece of junk this movie was. The premise was okay, but even in the beginning with crappy effects to blend in a giant with normal sized people (even the effects in Hercules was better) I knew this would be bad. But the really awful part of the movie is the dialogs. It's completely incoherent, silly and stupid. I felt like it had been written by some 9th grader in creative class and gotten a D-. I want to slap Casper van Diem and the other actors for following this movie through.<br /><br />I've had my share of cheesy and bad movies (I love the tremors series), but this... I do not recommend it at all. It's silly and the totally flabbergastingly bad dialogs will make you cringe.",0
3895,"The tragedy is that this piece of rubbish was part of my curriculum while I was studying cinema. So imagine how I was forced to watch it in complete. Believe me going through hell is much much easier. Our professor told us that this is some film ???, but he never thought that we'd disagree or assume the apposite. I don't think that there is any gods on earth, we're only humans, so all the filmmakers, therefore they CAN make mistakes, bad movies.. Or very bad too. The main problem wasn't that art, by all means, is susceptible to endless points of view, but that a lot of people just don't get it, that every single human got his own genuine taste, his own opinion, hence what I suppose it the greatest movie ever made, can also be your worst one ever, and how that is right both ways, but how many people can understand this correctly?. So my professor believes in this movie, and simply I don't. However, the only way to evaluate this ""thing"" is by measuring it by its original intent to show us different kinds of old folk stories or whatever to catch on this society's mentality, imagination, and nature. To tell you the damn truth Mr. Pier Paolo Pasolini as the scriptwriter and the director made it too unbearable to watch in the first place. The movie is so UGLY. I can't stand this, so how about analyzing it, then discovering the potential beauty in it !! It's beyond your mind hideousness, and strangely not for the sake of the movie's case or anything, it's for the sake of the unstable vision of (Pasolini). His work is so primitive to underdeveloped extent. The deadly cinematic technique, the effective sense of silliness, and the incredible horribleness made everything obnoxious. Look at the atrocious acting, the unfruitful cinematography, the awfully poor sets, .. OH MY GOD I've got the nausea already. It can terminate your objectivity violently as watching this movie is one true pain like taking the wisdom tooth off by a blind doctor. There are dreadful nightmares which could be more merciful than this. So originally, how to continue THAT just to review it fairly ? Actually, you don't. As this very movie doesn't treat you fair at all. There is really memorable scene in here where some boys are peeing into the eye of the camera (!) I'm trying to connect some things like that with Pasolini's end as murdered.",0
3267,"If I had realized John Wayne was in this movie, I would not have watched it. It's demeaning to the Japanese, unfortunate for Hollywood and embarrassing to any thinking person. But then, most John Wayne movies are like that. Hollywood in the fifties still believed that everybody in the world loved Americans when the truth was (and still is) somewhat different. The movie deals with the nineteenth century isolationism of Japan. Maybe it's Hollywood that should be isolated.To put it as succinctly as possible, this film is appalling jingoistic claptrap.(Sort of a Madama Butterfly with bad music.)",0
493,"I'm grateful to Cesar Montano and his crew in reviving the once-moribund Visayan film understorey. ""Panaghoy"" is hopefully the forerunner of a resurgence in this vernacular (that claims more speakers than Tagalog). The dialect and lifestyle details are accurately reminiscent of this region of the Philippines. Downside: the corny and stilted acting of the American antagonist. The other item that I didn't appreciate was the lack of authenticity in the ""period"" costume of the same character, and above all, his bright red kit-car that I suppose was meant to pass for a 1930s roadster. Without those small yet glaring details, ""Panaghoy"" would've been at least a 9 out of 10 on my rating--daghang salamat, Manoy Cesar! Addendum: this film sure beats Peque Gallaga's ""Oro, Plata, Mata"", which provided a different view of the Visayas during the Second World War. Alos, there are some parts where the cinematography harks back to Spielberg's ""The Color Purple"" and the storyline begins to become reminiscent of ""Noli Me Tangere"".",1
2399,"You might be a bit confused if you watch this silly made-for from the beginning, since the credits list Susan Dey as ""Special Guest Star."" Um, why would a one-off MOW like this have a guest star? Well, if you stick with it, you'll find yourself paying attention to little else but Ms. Dey's butt, wiggling in a flowered bikini as the ""Partridge Family"" house babe frolics on the beach to which that imaginative title alludes. Susan's derrière is especially compelling when she shakes it at the camera while teasing and tickling her pseudo-disaffected brother in one mildly incestuous scene. Sadly, Susie and her tush fight a losing battle: the jiggle-TV craze that might have put that bottom over the top was three years off, so that sweet booty just gets a supporting role. In 1976 Fat Freddy Silverman would have put that behind right out front and used this flick as Susan's audition tape for ""Charlie's Angels."" As is, our Susan was denied cheesecake immortality and had to settle for a very commendable career playing somber, neurotic women.<br /><br />The view beyond Susan's heinie, it must be said, is not very compelling. The scenery is nice, and photographed in a bizarre, hazy way that briefly fools you into thinking there might be some quirky creative intelligence at work behind the camera. Nope. It's just a typically suspense-challenged 70's made-for-TV thriller that allowed weekly series stars to make some extra cash(and collect some cable residuals, though they obviously didn't know that at the time) and show off their ""range."" Here we're treated to a TV-scale nuclear family, squaring off against TV-scale thugs who can't decide whether they're a motorcycle gang or a hippie cult (thus the filmmakers split the difference by putting them in dune buggies) and have never learned one of the primary lessons of 1970s television: don't mess with Dennis Weaver (see ""McCloud"" and ""Duel""). The only potential for depth in this movie is in the aforementioned teenage-son character of Steve, played by the long-forgotten (if ever-remembered) Kristoffer Tabori, who is supposed to be rebellious and troubled and might feel some sympathy for and attraction to the lawless mob that is (supposedly) menacing his family. But Steve, as played by Tabori (gosh, why didn't we see more from this wunderkind?), is actually just grumpy and moody and isn't one bit conflicted when big D gets serious and draws a line in the proverbial (and literal) sand. For the sleep-deprived and Susan Deyniacs (there must be some of you out there) only.",0
1661,"When Sabrina first came onto our screens i was about 12, and therefore spent my teenage years watching the teenage witch get into all kinds of weird predicaments.<br /><br />It was always one of my favourite programmes, the witchy feeling of sixties sitcom 'Bewitched' but this time the character was cooler. I always liked Sabrina because she was smart. She was also friendly and easy going which made her enjoyable to watch. The characters at the beginning were great; Harvey, Jenny, Libby, the quizmaster, Salem and Mr. Poole (my personal fave, shame he left so early on) Hilda and Zelda her aunts started off OK, but then became irritating.<br /><br />I liked Mr. Kraft too as he was always that little bit closer to discovering Sabrina's secret. What i loved about the first three series was the original ideas, the discovering of the family secret and learning new spells but as it went on it became more predictable. Too many characters came and left, such as Valerie, Dreama and Brad and then they decided to do Sabrina at college which ruined it for me.<br /><br />Sabrina became self-absorbed at college, there was less magic, no spell book, no aunts living with her and Roxie, Miles and Morgan were annoying.<br /><br />The last series was boring, and i only watched to see what happened in the end. Not having Hilda and Zelda seemed wrong somehow and Miles was gone just like that. The last episode made me feel a lot better though (SPOILER)having Sabrina end up with Harvey on her wedding day to dullard Aaron was great! Overall a great programme if you forget the poor last two or three series which reminded me of so many teen shows. Magical.",1
2758,I regret that I've seen this movie. Can't believe that the creator of Best Intentions and Pelle the Conqueror could make such a bleak and boring film. What a waste!,0
3021,"I haven't been able to decide if this movie is so bad it's good, or, to quote Enid Coleslaw, ""so bad it's gone past good and back to bad again."" No matter, it forced me look much the same way a pile of weird coloured vomit might, and it offers up a number of scenes that you won't forget even if you want to. There's a sneering young Ray Liotta telling a pigtailed Pia that her creative writing trophy looks like a penis. A bit later, there's Ray again, molesting Pia, not with the appropriately shaped trophy but a garden hose. There's a firm chinned Pia telling her domineering Mom that she wants to go to bed with Ray's geezer father, Walter. There's the actress in the graveyard scene yowling the best line ever written by Pia or anyone else: ""WWWWHHHYYYYYYY!"" There's that garden hose again, as Walter waves it Pia's face and roars ""Is this more to your liking!?"" There's Pia and her date so turned on by closeups of each other masticating salad that they start tearing each other's clothes off. There's Pia showering but forgetting to remove her dress. Perhaps best of all, there's Pia's typewriter, but instead of keys there are the miniature talking heads of those who have tormented her the most (afterwards, I was afraid to open my laptop). And finally there's Pia at ""The Awards"" exposing Hollywood for the cesspool it is, spitting out the second best line ever, ""I guess I'm not the only one who has ever had to **** her way to the top."" I see I have already spent more time commenting on ""The Lonely Lady"" than I have on far better pictures, so I'll quit. Be forewarned, though, that once you start watching you probably won't be able to take your eyes off the screen until two hours of your life have vanished forever.",0
285,"A prequel to the re-imagined Battlestar Galactica series, from the same creative team Ronald D. Moore and David Eick as well as new series co-creator Remi Aubuchon. Caprica is set in the twelve colonies some 58 years prior to the events of Battlestar Galactica. The new series in addition to its human drama also chronicles the key steps in the development of what would become the Cylon race.<br /><br />The pilot and the series are set to follow two families; the Graystone's which include Daniel (Eric Stoltz) a computer genius and corporate tycoon and his equally brilliant but rebellious daughter Zoe (Alessandra Toreson), while the Adama's include Joseph (Esai Morales) a lawyer and his son William the future Admiral of Battlestar Galactica.<br /><br />Like Battlestar Galactica the series includes some great experienced actors in Eric Stoltz, Esai Morales and Polly Walker as well as some very talented relatively new actors including Alessandra Toreson and Magda Apanowicz.<br /><br />For fans of Battlestar Gallactica there are similarities and continuities with that series but it is also very different. In the pilot at least the science fiction elements are definitely present but are smaller part of this series. The scenes on Caprica while reflecting a more technologically advanced society also have retro feel, this is achieved through some of the architecture, the costumes and the way it is shot.<br /><br />While the look and feel of the two series have some substantial differences some of the themes will seem very familiar, religion is again very important here, while the racial theme rarely touched on in BG is far more important. We also touch on terrorism the existence of a soul and whether or not a machine can have one, as well as issues related to crime and government.<br /><br />The pilot has been released direct to DVD in an extended and unrated version prior to airing on TV, the series is set to start in 2010.<br /><br />Like Battlestar Galactica this series is filmed in Vancouver",1
981,"This movie just pulls you so deeply into the two main characters. I popped it into my laptop without even reading the cover (let alone reviews) and was intrigued for two solid hours. Two lost ships from two different worlds collide. The sexual tension that brews between a secretary and a criminal is almost palpable even without hardly any physical contact. Toward the end I couldn't decide which I wanted more: Our hero and heroine to pull off their caper or simply consummate their passion. RML could've done without a curious subplot and a traditional 100 minutes would have been plenty. I'm nitpicking though. After a series of Netflix, Blockbuster and local library duds this movie restored my faith in great film making.",1
1385,"What can you say when you see a good French movie which tries to draw a suspenseful story in line with the social background of the characters? The major point is we believe in those characters and once they've met each other we want them to stay together. It's simple and really efficient. The background story is less important. Why does the screenplay go on the side of a half-developed thriller? It helps not to get stuck in those social demonstrations most French film-jerkers like to make. Not too much ambition, right: Sur mes lèvres is only an entertaining French film with good characterization.<br /><br />For all the clever noir points in the screenplay the end is by far too easy. It goes quite as easy as in Rear Window (an obvious reference and definitely not a noir film) but with a less compelling context. Where I am amazed it's to see that the character of the probation officer has not been erased. He brings very little to the story; when he appears alone we wonder if we've not missed a part before. Jacques Audiard is not a new-comer yet. Strange and weird.",1
3180,"I was one of quite a few extras in this big bomb. I just happened to be in the right place working safety for the race scenes at A.I.R. as it was know as back then.Thank goodness my scene in in the first few minutes of the movie and I don't have to sit through the whole thing. It was more of a big party than a movie set but hey, the pay was good.Attention to detail was not a strong point for this one, but who was going to know.The funny thing was seeing the cars in the track at the really slow speed and then in the movie speeded up to the what was close to normal speed.A lot of the scenes were changed as they were filmed I suppose to shave cost and time.But every one was having such a good time who cared!",0
1549,".......Playing Kaddiddlehopper, Col San Fernando, etc. the man was pretty wide ranging and a scream. I love watching him interact w/ Amanda Blake, or Don Knotts or whomever--he clearly was having a ball and I think he made it easier on his guests as well--so long as they Knew ahead of time it wasn't a disciplined, 19 take kind of production. Relax and be loose was clearly the name of the game there.<br /><br />He reminds me of guys like Milton Berle, Benny Hill, maybe Jerry Lewis some too. Great timing, ancient gags that kept audiences in stitches for decades, sheer enjoyment about what he was doing. His sad little clown he played was good too--but in a touching manner.<br /><br />Personally I think he's great, having just bought a two DVD set of his shows from '61 or so, it brings his stuff back in a fond way for me. I can remember seeing him on TV at the end of his run when he was winding up the series in 1971 or so.<br /><br />Check this out if you are a fan or curious. He was a riot.",1
958,"George Cukor directs a brooding and cynical classic. The distinctive Ronald Coleman is at his best in this piece of Noir about an actor who loses himself in his roles. The acclaimed Anthony John(Colman)has driven his wife Brita(Signe Hasso)away with his highly fueled temper and erratic behavior. But the two manage to continue working together to please their audiences. Things begin to change as John is becoming bored with his career; he reluctantly agrees to play Othello. He gets deep into character as a jealous and murderous man. He begins walking a thin line between illusion and reality and ends up confusing his role with his own life and eventually kills his mistress(Shelley Winters),but has no memory of the dastardly deed.<br /><br />Colman seems faultless in this role. Winters is very impressive as the young woman determined to get away from her squalid life. Also in the cast: Edmond O'Brien, Ray Collins, Joe Sawyer and Whit Bissell.",1
389,"Russ and Valerie are having discussions about starting a family. The couple live in a posh apartment and run an auction business that deals with valuable collectibles. At the same time, a dedicated adoption agency owner takes a mini vacation and leaves the orphanage in the charge of his father (Leslie Nielsen). Father Harry is in the rental business and he gets the brilliant idea to ""rent"" some of the children of the orphanage to couples like Russ and Valerie. Harry, who becomes aware of the couple'e dilemma, offers a family of siblings for a 10 day rental period! Brandon, Kyle, and Molly move into the apartment with their temporary parents, with amusing consequences, as the new caretakers are inexperienced with kids. But, where is the possibility of a happy ending? This is a darling family film. The actors, including Nielsen as the wheeler-dealer and Christopher Lloyd as the kind apartment doorman, are all wonderful. The script is snappy and fun and the overall production values quite high. Yes, if only life could be this way! Orphaned children everywhere deserve a chance to prove that they are lovable and can give so much joy to the parents who are considering adoption. If you want to show a film to your family that is rooted in good values but is also highly entertaining, find this movie. It is guaranteed to have everyone laughing, even as their hearts are melting.",1
2269,"I won't mention any of the plot, because, although it would be highly predictable anyway, the one notable plot twist is given away everywhere, in the movie comments, in the plot summary here, and even in the synopsis on my Netflix envelope. I might have enjoyed it more if I hadn't known that. Maybe. This film has a deceptively good cast, most of whom did creditable acting with the rather limited material at hand, including Donald Sutherland, Lesley Ann Warren, and Tia Carrere and Rosemary Dunsmore in smaller parts. It was impossible to like William McNamara, but that was clearly by design. And there were a couple of quick nude scenes by the callipygian Lenore Zann. But none of this brings the slightest recommendation from me. Don't any of these fine actors actually read these scripts before signing on?",0
2473,"This might be the poorest example of amateur propaganda ever made. The writers and producers should study the German films of the thirties and forties. They knew how to sell. Even soviet-style clunky leader as god-like father-figure were better done. Disappointing. The loss of faith, regained in church at last second just in time for daddy to be ""saved"" by the Hoover/God was not too bad. Unfortunately, it seemed rushed and not nearly melodramatic enough. A few misty heavenlier shots of the angelical Hoover up in the corner of the screen-beaming and nodding- would have added a lot. The best aspect is Hoover only saving the deserving family and children WHO had ""proven"" their worth. Unfortunately, other poor homeless were portrayed as likable and even good- yet the Hoover-God doesn't help them. A better approach would have been shots of them drinking spirits to show the justice of their condition. Finally, bright and cheerful scenes of recovery (after Hoover saved the country from the depression) should have rolled at the end. We could see then how Hoover-God had saved not just THIS deserving family, but all the truly deserving. Amateurist at best.",0
1262,"""Homeward Bound: The Incredible Journey"" is one of those wonderful old movies about house pets. Deserves a place among the great movies of its genre and even the cinema world in general, together with other animal movies like ""Old Yeller"", ""Napoleon"", ""Fluke"" and ""Air Bud"". This means it is more than just a movie about pets.<br /><br />Can this possibly be just a ""remake""? It is too good to be a ""remake""! I know this one by heart, since my early teen years (when I was 12).<br /><br />It's a family movie to treasure. It's emotional, thrilling, adventurous, exciting, entertaining, humorous, charming, sweet, nostalgic, beautiful, heartwarming and sometimes dramatic. It's one of those movies to put a smile on the faces of those who appreciate this kind of films.<br /><br />This movie does not lack qualities. It has a well thought story, enjoyable characters, excellent and relaxing instrumental soundtrack, dazzling sceneries/landscapes of the magnificent Sierra mountains (in Oregon). Speaking of the vistas, it's not all mountains: forests, trees, rivers, waterfalls, sunsets... in conclusion, all of pure nature's wonders - truly a full panorama. <br /><br />The main human characters are nice, well developed and well portrayed by respective actors. Robert Hays is awesome as the kind-hearted dad, Bob Seaver. Kim Greist is good as Laura Burnford. Veronica Lauren is equally good as Hope. Kevin Chevalia is conventional as the youngest and cute brother Jamie (his appearance actually reminds me very much of Kevin Corcoran in ""Old Yeller""). Benj Thall is great as Peter Burnford.<br /><br />When it comes to our quadruped pals, Shadow is my favorite. Shadow is the loyal, wise, mature, beautiful, caring and loving old Golden Retriever (brilliantly voiced by Don Ameche). Chance, the American Bulldog, is the opposite of Shadow. He is carefree, silly, impatient, anxious, clumsy, hilarious and loves to play (voiced by the talented Michael J. Fox). Chance just can't stand still. Sassy is the epitome of cats's image: elegant, independent, very confident and self-proud, with a typical cat attitude but with a certain feline charm. Sassy is a Seal Point Himalayan cat, one of the most beautiful cat breeds. Sassy is voiced by Sally Field, who also does a good job.<br /><br />Our four-legged friends are, themselves, great ""actors"" by nature: Ben as Shadow, Rattler as Chance and Tiki as Sassy.<br /><br />It's an underrated movie, but a classic by its own right. Its sequel is clearly inferior.<br /><br />This should definitely be on Top 250.",1
3166,"What a snore-fest.<br /><br />Of all the bits of nostalgia that Hollywood has decided to remake and update, this is by far one of the most pointless. This was a totally pointless show in the first place, and we REALLY don't need a 'modern' update.<br /><br />Never mind the bigotry and sexism inherent in the system from the beginning, so many advances have been made, socially, since the show ran that the entire point of the show (if it ever had one) has been lost.<br /><br />Also, what is the point of having a character named Boss Hogg if he's NOT overweight?",0
2831,"Williamson's accent is tough to wade through. He speaks incredibly quickly, like he is in a rush to get through the lines. During the soliloquies he acts as if he is talking to someone, when he is supposed to be talking to himself. All that and his bald spot just annoyed me. He was just too old for this role. In reading other accounts of Williamson, maybe he got this role because he was mad and the director decided to do a bit of life-imitates-art or forced method acting. When the actors declare Hamlet mad you believe it! Marianne Faithful is a stunning beauty and could botch the role of Ophelia and still get a pass. The set is dark and foreboding but it does look as if shot in a real castle especially the scenes in the tunnels/corridors where the dead king shines as a great light in the sky.",0
858,"To all the reviewers on this page, I would have to say this movie is worth seeing. So It was made in 1972, so what. The fashion in the movie was exactly the same fashion of its time. People who didn't study culture of the decades would think that this movie is a cheese ball. Compared to the modern series, `Left Behind,' (Which is made for our time right now) it does look cheezy. However, the only cheezy part of the movie is the fashion, which again was over 30 years in the past. BUT. The message that is sent in this film is very powerful, and carefully preserved. There is just so much to say, but I refuse to say it. (for fear of spoiling it) So go out and see this film! If you don't like the message that it sends, then you have issues, that need some attention!",1
2190,"This movie is rated a classic on sentiment not on any quality of movie-making. It moves from the unlikely to the unbelievable, from the unrealistic to the ludicrous.<br /><br />The unbelievable plot revolves around an attempt by two British soldiers and a Hindu gofer to rescue a third soldier who has been captured by insurgent Indians. In the later scene we see a full regiment with drum and bagpipes marching into an ambush. In the British army, a sergeant does not order up a rescue attempt, and if you get past that, he does not attempt it with only one other soldier and an Indian servant when there is a full regiment on hand. The Indian insurgents are so incredibly inept it is laughable...there are hundreds of them but they can't hold their prisoner or kill the two rescuers, of course not. At one point we see the British soldiers throwing blocks of stone down from the battlements at the insurgents, who are scattered around the mountainside in ambush...one would have to have an eggplant for a brain to think this would do any damage. After Cary Grant as the rescued prisoner is shot, he lies on the floor looking around at the water boy...hardly the actions of someone who has been shot in the back. The water boy bravely blows a bugle (which comes from nowhere) to sound the alarm...this he does by standing up high on a wall so he can be seen and shot by the bad guys, and we shed a tear as he keeps trying to sound more notes as he is repeatedly shot and the bugle call breaks up into feeble squawks...instead of blowing the bugle while hiding behind cover as anybody with half a brain would do. This scene has deservedly been parodied in comedy sketches. If they wanted to make a Buster Keaton comedy, they should have hired Keaton and done it better.",0
3875,"The '80's were not very kind to one-time major star Charles Bronson. Starting with 1982's ""Death Wish II"" and ending with this truly gruesome film from '89, Bronson's screenwriters seemed to be trying to top each other in progressive grossness. ""D.W. II"" left little to the imagination in its depiction of the rape and suicide of Bronson's character's daughter, (a rape and murder of his housekeeper was also shown in disgusting detail). ""10 to Midnight"" was the sort of loathsome film that made you want to take a bath afterwards. Nothing redeeming about it. Other films like ""The Evil that Men Do"" and the remaining ""Death Wish"" films from this period straddled the line between high camp and high barf with their earnest depictions of brutality and revenge. I'm not sure if the producers (usually Pancho Kohner) got a kick out of showing a weary looking, senior citizen-aged Bronson destroying punks young enough to be his grandchildren or what, but the shoddy craftsmanship (and terrible scripts) of these films usually destroyed what little energy they may have generated.<br /><br />""Kinjite"" -- the last of these films -- is fairly well-made but truly takes the cake in cinematic wretchedness. In this film Bronson: sodomizes a perverse john; forces a pimp to eat his Rolex watch; allows a male prisoner to get raped by another prisoner; makes incredibly xenophobic remarks among other things I've thankfully forgotten. Also depicted is the gang-rape of a young Japanese girl (fortunately, this was off-screen, though well-implied).<br /><br />What were people thinking when they made this film? What was Bronson thinking when he decided to ruin his career with these horrible films? For anyone interested in his best movies, check out most of the films he made in the '60's and '70's like ""The Mechanic"", ""Death Wish"", ""From Noon til 3"", ""Once Upon a Time in the West"", ""Red Sun"", ""The Great Escape"", ""The Magnificent Seven"", ""Rider on the Rain"", etc., etc....",0
1847,"the movie is far more sophisticated and intelligent is its exploration of sexual tension than such American attempts as 9 and a half weeks...the courtroom scene itself...with the couple copulating in the cage while the heroine pleads for their orgasm...is amazing...I have not seen this movie in 20 years...but it made indelible pictures in my mind...it is rich in texture and successful in creating a world where sex is the engine for all activity, and at its bottom is the yawning angst that lives in us all....the plot is European, and it meanders a bit, but so does life...especially when you are 17 and have a constant hard on....",1
689,"In Iran, the Islamic Revolution has shaped all parts of life, including everyday things. But people still go on living their lives, generally just doing the things you'd expect, like go to soccer matches to cheer on the national team as it's in the running to qualify for the World Cup. Except women aren't allowed to go to the soccer stadium to watch the game.<br /><br />A frequently funny little film follows the small group of women that were caught sneaking into the soccer stadium and the little group of bored soldiers assigned to guard them in a holding pen just outside the stadium. The absurdity of the situation, the simple wish of these women to cheer on the team (nothing subversive there), and little human touches about the lives of everyone adds up to quite a fine comment on humanity versus the ideology.<br /><br />Amateurish acting, good script and dialogue, a really enjoyable film. Bend It Like Beckham, sort of - a warm heart and a joy in the daily interests and pleasures of people.",1
2202,"To confess having fantasies about Brad Pitt is a pretty tough admission for an heterosexual to make. But what can I tell you? Maybe is that famous extra something that everybody talks about and makes a star a star. It crosses that barrier. It pulls you into unknown sensual and emotional territory. Brando had it in spades, Montgomery Clift, Gary Cooper, James Dean of course and in more recent times, Tom Cruise, Jude Law, Johnny Depp, Ewan McGregor and Billy Crudup. Women fell in love with Garbo, Dietrich, Katharine and Audrey Hepburn, Grace Kelly, Marilyn Monroe, Julie Christie, Charlotte Rampling, Meryl Streep, Vanessa Redgrave, Julia Roberts and very very recently Natalie Portman. But Brad Pitt has, singlehandedly, redefined the concept. He is the only reason to go out, get in the car, find parking, buy a ticket, popcorn and get into a theatre to see ""Troy"" If you liked epics in the ""Jupiter's Darling"" style you may enjoy this. But if you don't, go all the same, we want to keep Brad Pitt in business.",0
3479,"A Cinderella story made for adults who live in dreamland. The romance is very unrealistic, fluttery, lovey dovey, perfect etc. The Cinderella plot till the very end and Shahid Kapoor is the only reason for my stars. If you're looking for a dreamy romance with a twist, this is definitely you're movie, but for the rest of us real world people, I'd highly recommend saving your three hour watch time. Wake up people!<br /><br />Four out of the five people that saw the film with me would not recommend the film. We had a great time bashing majority of the unrealistic scenes. Maybe I'm missing something.. I just can't believe a movie like this can beat a classic like HDDCS!!",0
692,"1933 seemed to be a great year for satires (""Duck Soup"" for instance) and this one fits in well even though it is about the obsession with contract bridge. The tone is like a humorous piece from The New Yorker, appropriate, since the film begins with the ""Goings On About Town"" page of that magazine. The only thing odd is the casting. Made a few years later William Powell and Myrna Loy would have been perfect. However, after 1934, you wouldn't have had adultery handled in such a sophisticated fashion, the young and beautiful Loretta Young in some shear and slinky outfits, or a group of prostitutes listening to a bridge contest on radio. Even if you know nothing about bridge, you may still want to check out a rare example of Hollywood satire.",1
841,"Answer: despite that fact that this film was written and directed by a woman, your ex is creepier, nastier, and more irrational than any zombie that ever lurched the earth.<br /><br />The acting in this independent film actually is quite good, despite the less-than-wonderful script. It takes a pretty good actor to deliver an overwritten, clichéd line and make it sound vaguely believable. Young Anthony de Marco, as Jake, puts in a particularly good performance.<br /><br />Fortunately, the plot of this film is a lot better than the dialog. Try it, especially if you're not a monster fan. This is NOT a horror flick. Even though all the adult females are pretty monstrous, and although all the adult males act as if their brains were eaten in some earlier zombie film, ""Jake's Closet"" is suitable for mature adults.<br /><br />The whole, this time, is much better than the sum of its parts.",1
3948,"This film is something like a sequel of ""White Zombie"", since it is made by the same man (Halperin) and features zombies. Halperin, the George A. Romero of his day, fails to deliver with this one, though.<br /><br />We have a man who can control the minds of people in Cambodia, and a search to destroy the source of his power so the zombies can be sent free. Also, a love interest for the evil man.<br /><br />Where this film really excels is in the imagery. The Cambodian temples and dancers are very nice and the zombie look very powerful in their large numbers. Unfortunately, we don't really get to see much of the zombies in action and the love story seems to play a much too large role for a horror film (though this has a valid plot reason later on).<br /><br />I would have loved to see some 1930s zombies attack helpless city folk, but this film just did not deliver. And no strong villain (like Bela Lugosi) was waiting to do battle against our heroes. And the use of Lugosi's eyes? A nice effect, but misleading as he is never in the film... why not recreate this with the new actor's eyes? Overall, a film that could be a great one with a little script re-working and could someday be a powerful remake (especially if they keep it in the same post-war time frame). Heck, if they can fix up ""The Hills Have Eyes"" then this film has hope.",0
588,"For those of you who think anime is just about giant reptiles raping schoolgirls, think again. There is a totally different side to the Japanese animation. Yakitate! Japan is one of those shows. It is a sweet-natured tale of a young boy with the gift to make delicious bread. His universe is all about creating a Japanese bread that can match with the famous European breads. The show is as wacky as they come and I'm sure that non-Japanese viewers will miss a lot of the jokes. But it is still very nice to watch because of the complete innocent vibe of the show. <br /><br />In the world of Yakitate! it is not uncommon for people to look like they've just had an orgasm after eating bread. The bread is hallucinating and can give the consumer a wide array of super powers, from time-traveling to swimming like a fish. That weird aspect makes it into one of the least predictable and funny shows I've watched in a while.",1
963,"One of the better Vance films succeeds more on interesting plot and artful direction by none other than Michael Curtiz. This time around a generally hated financier is found dead - shot in the head - in his locked and bolted bedroom on the upper floor. Philo Vance, hearing of the situation while about to set off for Italy, decides to end his vacation and try to solve what he thinks is a murder and what everyone else is considering a suicide. William Powell is as affable a Philo Vance as you will find. He never seems to press and is always very smooth in what he says and does. Powell is aided by a host of very talented actors - some first-rate character actors and actresses like Mary Astor as a niece that hated her uncle, Ralph Morgan as the dead man's secretary, Paul Cavanaugh as a rival dog fancier, Arthur Hohl as a mysterious butler, Helen Vinson as the next door kept blonde, and two really good performances by James Lee as the Chinese cook and portly Eugene Palette as a wise-cracking police detective. Add into the mix a wonderfully comedic turn by Etienne Girardot as a public coroner always missing his meal. It is this depth of suspects and a story that has many plots twists and turns that make The Kennel Murder Case a fast-moving, fun mystery.",1
